"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"#","[STITCH_TYPE]","[X]","[Y]"
"*","STITCH","25.577740","39.250000"
"*","STITCH","22.577740","39.250000"
"*","STITCH","19.577740","39.250000"
"*","STITCH","16.577740","39.250000"
"*","STITCH","13.577740","39.250000"
"*","STITCH","10.577740","39.250000"
"*","STITCH","8.000000","39.250000"
"*","STITCH","8.327740","39.000000"
"*","STITCH","11.327740","39.000000"
"*","STITCH","14.327740","39.000000"
"*","STITCH","17.327740","39.000000"
"*","STITCH","20.327740","39.000000"
"*","STITCH","23.327740","39.000000"
"*","STITCH","26.327740","39.000000"
"*","STITCH","29.327740","39.000000"
"*","STITCH","32.327740","39.000000"
"*","STITCH","35.327740","39.000000"
"*","STITCH","38.327740","39.000000"
"*","STITCH","41.327740","39.000000"
"*","STITCH","44.327740","39.000000"
"*","STITCH","47.327740","39.000000"
"*","STITCH","50.327740","39.000000"
"*","STITCH","53.327740","39.000000"
"*","STITCH","56.327740","39.000000"
"*","STITCH","59.327740","39.000000"
"*","STITCH","62.327740","39.000000"
"*","STITCH","65.327740","39.000000"
"*","STITCH","68.327740","39.000000"
"*","STITCH","71.327740","39.000000"
"*","STITCH","74.327740","39.000000"
"*","STITCH","77.327740","39.000000"
"*","STITCH","80.327740","39.000000"
"*","STITCH","83.327740","39.000000"
"*","STITCH","86.327740","39.000000"
"*","STITCH","84.077740","38.750000"
"*","STITCH","81.077740","38.750000"
"*","STITCH","78.077740","38.750000"
"*","STITCH","75.077740","38.750000"
"*","STITCH","72.077740","38.750000"
"*","STITCH","69.077740","38.750000"
"*","STITCH","66.077740","38.750000"
"*","STITCH","63.077740","38.750000"
"*","STITCH","60.077740","38.750000"
"*","STITCH","57.077740","38.750000"
"*","STITCH","54.077740","38.750000"
"*","STITCH","51.077740","38.750000"
"*","STITCH","48.077740","38.750000"
"*","STITCH","45.077740","38.750000"
"*","STITCH","42.077740","38.750000"
"*","STITCH","39.077740","38.750000"
"*","STITCH","36.077740","38.750000"
"*","STITCH","33.077740","38.750000"
"*","STITCH","30.077740","38.750000"
"*","STITCH","27.077740","38.750000"
"*","STITCH","24.077740","38.750000"
"*","STITCH","21.077740","38.750000"
"*","STITCH","18.077740","38.750000"
"*","STITCH","15.077740","38.750000"
"*","STITCH","12.077740","38.750000"
"*","STITCH","9.077740","38.750000"
"*","STITCH","8.500000","38.750000"
"*","STITCH","9.827740","38.500000"
"*","STITCH","12.827740","38.500000"
"*","STITCH","15.827740","38.500000"
"*","STITCH","18.827740","38.500000"
"*","STITCH","21.827740","38.500000"
"*","STITCH","24.827740","38.500000"
"*","STITCH","27.827740","38.500000"
"*","STITCH","30.827740","38.500000"
"*","STITCH","33.827740","38.500000"
"*","STITCH","36.827740","38.500000"
"*","STITCH","39.827740","38.500000"
"*","STITCH","42.827740","38.500000"
"*","STITCH","45.827740","38.500000"
"*","STITCH","48.827740","38.500000"
"*","STITCH","51.827740","38.500000"
"*","STITCH","54.827740","38.500000"
"*","STITCH","57.827740","38.500000"
"*","STITCH","60.827740","38.500000"
"*","STITCH","63.827740","38.500000"
"*","STITCH","66.827740","38.500000"
"*","STITCH","69.827740","38.500000"
"*","STITCH","72.827740","38.500000"
"*","STITCH","75.827740","38.500000"
"*","STITCH","78.827740","38.500000"
"*","STITCH","81.827740","38.500000"
"*","STITCH","84.827740","38.500000"
"*","STITCH","85.840567","38.500000"
"*","STITCH","85.577740","38.250000"
"*","STITCH","82.577740","38.250000"
"*","STITCH","79.577740","38.250000"
"*","STITCH","76.577740","38.250000"
"*","STITCH","73.577740","38.250000"
"*","STITCH","70.577740","38.250000"
"*","STITCH","67.577740","38.250000"
"*","STITCH","64.577740","38.250000"
"*","STITCH","61.577740","38.250000"
"*","STITCH","58.577740","38.250000"
"*","STITCH","55.577740","38.250000"
"*","STITCH","52.577740","38.250000"
"*","STITCH","49.577740","38.250000"
"*","STITCH","46.577740","38.250000"
"*","STITCH","43.577740","38.250000"
"*","STITCH","40.577740","38.250000"
"*","STITCH","37.577740","38.250000"
"*","STITCH","34.577740","38.250000"
"*","STITCH","31.577740","38.250000"
"*","STITCH","28.577740","38.250000"
"*","STITCH","25.577740","38.250000"
"*","STITCH","22.577740","38.250000"
"*","STITCH","19.577740","38.250000"
"*","STITCH","16.577740","38.250000"
"*","STITCH","13.577740","38.250000"
"*","STITCH","10.577740","38.250000"
"*","STITCH","9.000000","38.250000"
"*","STITCH","11.327740","38.000000"
"*","STITCH","14.327740","38.000000"
"*","STITCH","17.327740","38.000000"
"*","STITCH","20.327740","38.000000"
"*","STITCH","23.327740","38.000000"
"*","STITCH","26.327740","38.000000"
"*","STITCH","29.327740","38.000000"
"*","STITCH","32.327740","38.000000"
"*","STITCH","35.327740","38.000000"
"*","STITCH","38.327740","38.000000"
"*","STITCH","41.327740","38.000000"
"*","STITCH","44.327740","38.000000"
"*","STITCH","47.327740","38.000000"
"*","STITCH","50.327740","38.000000"
"*","STITCH","53.327740","38.000000"
"*","STITCH","56.327740","38.000000"
"*","STITCH","59.327740","38.000000"
"*","STITCH","62.327740","38.000000"
"*","STITCH","65.327740","38.000000"
"*","STITCH","68.327740","38.000000"
"*","STITCH","71.327740","38.000000"
"*","STITCH","74.327740","38.000000"
"*","STITCH","77.327740","38.000000"
"*","STITCH","80.327740","38.000000"
"*","STITCH","83.327740","38.000000"
"*","STITCH","85.340567","38.000000"
"*","STITCH","84.077740","37.750000"
"*","STITCH","81.077740","37.750000"
"*","STITCH","78.077740","37.750000"
"*","STITCH","75.077740","37.750000"
"*","STITCH","72.077740","37.750000"
"*","STITCH","69.077740","37.750000"
"*","STITCH","66.077740","37.750000"
"*","STITCH","63.077740","37.750000"
"*","STITCH","60.077740","37.750000"
"*","STITCH","57.077740","37.750000"
"*","STITCH","54.077740","37.750000"
"*","STITCH","51.077740","37.750000"
"*","STITCH","48.077740","37.750000"
"*","STITCH","45.077740","37.750000"
"*","STITCH","42.077740","37.750000"
"*","STITCH","39.077740","37.750000"
"*","STITCH","36.077740","37.750000"
"*","STITCH","33.077740","37.750000"
"*","STITCH","30.077740","37.750000"
"*","STITCH","27.077740","37.750000"
"*","STITCH","24.077740","37.750000"
"*","STITCH","21.077740","37.750000"
"*","STITCH","18.077740","37.750000"
"*","STITCH","15.077740","37.750000"
"*","STITCH","12.077740","37.750000"
"*","STITCH","9.500000","37.750000"
"*","STITCH","9.827740","37.500000"
"*","STITCH","12.827740","37.500000"
"*","STITCH","15.827740","37.500000"
"*","STITCH","18.827740","37.500000"
"*","STITCH","21.827740","37.500000"
"*","STITCH","24.827740","37.500000"
"*","STITCH","27.827740","37.500000"
"*","STITCH","30.827740","37.500000"
"*","STITCH","33.827740","37.500000"
"*","STITCH","36.827740","37.500000"
"*","STITCH","39.827740","37.500000"
"*","STITCH","42.827740","37.500000"
"*","STITCH","45.827740","37.500000"
"*","STITCH","48.827740","37.500000"
"*","STITCH","51.827740","37.500000"
"*","STITCH","54.827740","37.500000"
"*","STITCH","57.827740","37.500000"
"*","STITCH","60.827740","37.500000"
"*","STITCH","63.827740","37.500000"
"*","STITCH","66.827740","37.500000"
"*","STITCH","69.827740","37.500000"
"*","STITCH","72.827740","37.500000"
"*","STITCH","75.827740","37.500000"
"*","STITCH","78.827740","37.500000"
"*","STITCH","81.827740","37.500000"
"*","STITCH","84.827740","37.500000"
"*","STITCH","82.577740","37.250000"
"*","STITCH","79.577740","37.250000"
"*","STITCH","76.577740","37.250000"
"*","STITCH","73.577740","37.250000"
"*","STITCH","70.577740","37.250000"
"*","STITCH","67.577740","37.250000"
"*","STITCH","64.577740","37.250000"
"*","STITCH","61.577740","37.250000"
"*","STITCH","58.577740","37.250000"
"*","STITCH","55.577740","37.250000"
"*","STITCH","52.577740","37.250000"
"*","STITCH","49.577740","37.250000"
"*","STITCH","46.577740","37.250000"
"*","STITCH","43.577740","37.250000"
"*","STITCH","40.577740","37.250000"
"*","STITCH","37.577740","37.250000"
"*","STITCH","34.577740","37.250000"
"*","STITCH","31.577740","37.250000"
"*","STITCH","28.577740","37.250000"
"*","STITCH","25.577740","37.250000"
"*","STITCH","22.577740","37.250000"
"*","STITCH","19.577740","37.250000"
"*","STITCH","16.577740","37.250000"
"*","STITCH","13.577740","37.250000"
"*","STITCH","10.577740","37.250000"
"*","STITCH","10.000000","37.250000"
"*","STITCH","11.327740","37.000000"
"*","STITCH","14.327740","37.000000"
"*","STITCH","17.327740","37.000000"
"*","STITCH","20.327740","37.000000"
"*","STITCH","23.327740","37.000000"
"*","STITCH","26.327740","37.000000"
"*","STITCH","29.327740","37.000000"
"*","STITCH","32.327740","37.000000"
"*","STITCH","35.327740","37.000000"
"*","STITCH","38.327740","37.000000"
"*","STITCH","41.327740","37.000000"
"*","STITCH","44.327740","37.000000"
"*","STITCH","47.327740","37.000000"
"*","STITCH","50.327740","37.000000"
"*","STITCH","53.327740","37.000000"
"*","STITCH","56.327740","37.000000"
"*","STITCH","59.327740","37.000000"
"*","STITCH","62.327740","37.000000"
"*","STITCH","65.327740","37.000000"
"*","STITCH","68.327740","37.000000"
"*","STITCH","71.327740","37.000000"
"*","STITCH","74.327740","37.000000"
"*","STITCH","77.327740","37.000000"
"*","STITCH","80.327740","37.000000"
"*","STITCH","83.327740","37.000000"
"*","STITCH","84.340567","37.000000"
"*","STITCH","84.077740","36.750000"
"*","STITCH","81.077740","36.750000"
"*","STITCH","78.077740","36.750000"
"*","STITCH","75.077740","36.750000"
"*","STITCH","72.077740","36.750000"
"*","STITCH","69.077740","36.750000"
"*","STITCH","66.077740","36.750000"
"*","STITCH","63.077740","36.750000"
"*","STITCH","60.077740","36.750000"
"*","STITCH","57.077740","36.750000"
"*","STITCH","54.077740","36.750000"
"*","STITCH","51.077740","36.750000"
"*","STITCH","48.077740","36.750000"
"*","STITCH","45.077740","36.750000"
"*","STITCH","42.077740","36.750000"
"*","STITCH","39.077740","36.750000"
"*","STITCH","36.077740","36.750000"
"*","STITCH","33.077740","36.750000"
"*","STITCH","30.077740","36.750000"
"*","STITCH","27.077740","36.750000"
"*","STITCH","24.077740","36.750000"
"*","STITCH","21.077740","36.750000"
"*","STITCH","18.077740","36.750000"
"*","STITCH","15.077740","36.750000"
"*","STITCH","12.077740","36.750000"
"*","STITCH","10.500000","36.750000"
"*","STITCH","12.827740","36.500000"
"*","STITCH","15.827740","36.500000"
"*","STITCH","18.827740","36.500000"
"*","STITCH","21.827740","36.500000"
"*","STITCH","24.827740","36.500000"
"*","STITCH","27.827740","36.500000"
"*","STITCH","30.827740","36.500000"
"*","STITCH","33.827740","36.500000"
"*","STITCH","36.827740","36.500000"
"*","STITCH","39.827740","36.500000"
"*","STITCH","42.827740","36.500000"
"*","STITCH","45.827740","36.500000"
"*","STITCH","48.827740","36.500000"
"*","STITCH","51.827740","36.500000"
"*","STITCH","54.827740","36.500000"
"*","STITCH","57.827740","36.500000"
"*","STITCH","60.827740","36.500000"
"*","STITCH","63.827740","36.500000"
"*","STITCH","66.827740","36.500000"
"*","STITCH","69.827740","36.500000"
"*","STITCH","72.827740","36.500000"
"*","STITCH","75.827740","36.500000"
"*","STITCH","78.827740","36.500000"
"*","STITCH","81.827740","36.500000"
"*","STITCH","83.840567","36.500000"
"*","STITCH","82.577740","36.250000"
"*","STITCH","79.577740","36.250000"
"*","STITCH","76.577740","36.250000"
"*","STITCH","73.577740","36.250000"
"*","STITCH","70.577740","36.250000"
"*","STITCH","67.577740","36.250000"
"*","STITCH","64.577740","36.250000"
"*","STITCH","61.577740","36.250000"
"*","STITCH","58.577740","36.250000"
"*","STITCH","55.577740","36.250000"
"*","STITCH","52.577740","36.250000"
"*","STITCH","49.577740","36.250000"
"*","STITCH","46.577740","36.250000"
"*","STITCH","43.577740","36.250000"
"*","STITCH","40.577740","36.250000"
"*","STITCH","37.577740","36.250000"
"*","STITCH","34.577740","36.250000"
"*","STITCH","31.577740","36.250000"
"*","STITCH","28.577740","36.250000"
"*","STITCH","25.577740","36.250000"
"*","STITCH","22.577740","36.250000"
"*","STITCH","19.577740","36.250000"
"*","STITCH","16.577740","36.250000"
"*","STITCH","13.577740","36.250000"
"*","STITCH","11.000000","36.250000"
"*","STITCH","11.327740","36.000000"
"*","STITCH","14.327740","36.000000"
"*","STITCH","17.327740","36.000000"
"*","STITCH","20.327740","36.000000"
"*","STITCH","23.327740","36.000000"
"*","STITCH","26.327740","36.000000"
"*","STITCH","29.327740","36.000000"
"*","STITCH","32.327740","36.000000"
"*","STITCH","35.327740","36.000000"
"*","STITCH","38.327740","36.000000"
"*","STITCH","41.327740","36.000000"
"*","STITCH","44.327740","36.000000"
"*","STITCH","47.327740","36.000000"
"*","STITCH","50.327740","36.000000"
"*","STITCH","53.327740","36.000000"
"*","STITCH","56.327740","36.000000"
"*","STITCH","59.327740","36.000000"
"*","STITCH","62.327740","36.000000"
"*","STITCH","65.327740","36.000000"
"*","STITCH","68.327740","36.000000"
"*","STITCH","71.327740","36.000000"
"*","STITCH","74.327740","36.000000"
"*","STITCH","77.327740","36.000000"
"*","STITCH","80.327740","36.000000"
"*","STITCH","83.327740","36.000000"
"*","STITCH","81.077740","35.750000"
"*","STITCH","78.077740","35.750000"
"*","STITCH","75.077740","35.750000"
"*","STITCH","72.077740","35.750000"
"*","STITCH","69.077740","35.750000"
"*","STITCH","66.077740","35.750000"
"*","STITCH","63.077740","35.750000"
"*","STITCH","60.077740","35.750000"
"*","STITCH","57.077740","35.750000"
"*","STITCH","54.077740","35.750000"
"*","STITCH","51.077740","35.750000"
"*","STITCH","48.077740","35.750000"
"*","STITCH","45.077740","35.750000"
"*","STITCH","42.077740","35.750000"
"*","STITCH","39.077740","35.750000"
"*","STITCH","36.077740","35.750000"
"*","STITCH","33.077740","35.750000"
"*","STITCH","30.077740","35.750000"
"*","STITCH","27.077740","35.750000"
"*","STITCH","24.077740","35.750000"
"*","STITCH","21.077740","35.750000"
"*","STITCH","18.077740","35.750000"
"*","STITCH","15.077740","35.750000"
"*","STITCH","12.077740","35.750000"
"*","STITCH","11.500000","35.750000"
"*","STITCH","12.827740","35.500000"
"*","STITCH","15.827740","35.500000"
"*","STITCH","18.827740","35.500000"
"*","STITCH","21.827740","35.500000"
"*","STITCH","24.827740","35.500000"
"*","STITCH","27.827740","35.500000"
"*","STITCH","30.827740","35.500000"
"*","STITCH","33.827740","35.500000"
"*","STITCH","36.827740","35.500000"
"*","STITCH","39.827740","35.500000"
"*","STITCH","42.827740","35.500000"
"*","STITCH","45.827740","35.500000"
"*","STITCH","48.827740","35.500000"
"*","STITCH","51.827740","35.500000"
"*","STITCH","54.827740","35.500000"
"*","STITCH","57.827740","35.500000"
"*","STITCH","60.827740","35.500000"
"*","STITCH","63.827740","35.500000"
"*","STITCH","66.827740","35.500000"
"*","STITCH","69.827740","35.500000"
"*","STITCH","72.827740","35.500000"
"*","STITCH","75.827740","35.500000"
"*","STITCH","78.827740","35.500000"
"*","STITCH","81.827740","35.500000"
"*","STITCH","82.840567","35.500000"
"*","STITCH","82.577740","35.250000"
"*","STITCH","79.577740","35.250000"
"*","STITCH","76.577740","35.250000"
"*","STITCH","73.577740","35.250000"
"*","STITCH","70.577740","35.250000"
"*","STITCH","67.577740","35.250000"
"*","STITCH","64.577740","35.250000"
"*","STITCH","61.577740","35.250000"
"*","STITCH","58.577740","35.250000"
"*","STITCH","55.577740","35.250000"
"*","STITCH","52.577740","35.250000"
"*","STITCH","49.577740","35.250000"
"*","STITCH","46.577740","35.250000"
"*","STITCH","43.577740","35.250000"
"*","STITCH","40.577740","35.250000"
"*","STITCH","37.577740","35.250000"
"*","STITCH","34.577740","35.250000"
"*","STITCH","31.577740","35.250000"
"*","STITCH","28.577740","35.250000"
"*","STITCH","25.577740","35.250000"
"*","STITCH","22.577740","35.250000"
"*","STITCH","19.577740","35.250000"
"*","STITCH","16.577740","35.250000"
"*","STITCH","13.577740","35.250000"
"*","STITCH","12.000000","35.250000"
"*","STITCH","14.327740","35.000000"
"*","STITCH","17.327740","35.000000"
"*","STITCH","20.327740","35.000000"
"*","STITCH","23.327740","35.000000"
"*","STITCH","26.327740","35.000000"
"*","STITCH","29.327740","35.000000"
"*","STITCH","32.327740","35.000000"
"*","STITCH","35.327740","35.000000"
"*","STITCH","38.327739","35.000000"
"*","STITCH","41.327739","35.000000"
"*","STITCH","44.327739","35.000000"
"*","STITCH","47.327739","35.000000"
"*","STITCH","50.327739","35.000000"
"*","STITCH","53.327739","35.000000"
"*","STITCH","56.327739","35.000000"
"*","STITCH","59.327739","35.000000"
"*","STITCH","62.327739","35.000000"
"*","STITCH","65.327739","35.000000"
"*","STITCH","68.327739","35.000000"
"*","STITCH","71.327739","35.000000"
"*","STITCH","74.327740","35.000000"
"*","STITCH","77.327740","35.000000"
"*","STITCH","80.327740","35.000000"
"*","STITCH","82.340567","35.000000"
"*","STITCH","81.077740","34.750000"
"*","STITCH","78.077740","34.750000"
"*","STITCH","75.077740","34.750000"
"*","STITCH","72.077740","34.750000"
"*","STITCH","69.077740","34.750000"
"*","STITCH","66.077740","34.750000"
"*","STITCH","63.077740","34.750000"
"*","STITCH","60.077740","34.750000"
"*","STITCH","57.077740","34.750000"
"*","STITCH","54.077740","34.750000"
"*","STITCH","51.077740","34.750000"
"*","STITCH","48.077740","34.750000"
"*","STITCH","45.077740","34.750000"
"*","STITCH","42.077740","34.750000"
"*","STITCH","39.077740","34.750000"
"*","STITCH","36.077740","34.750000"
"*","STITCH","33.077740","34.750000"
"*","STITCH","30.077740","34.750000"
"*","STITCH","27.077740","34.750000"
"*","STITCH","24.077740","34.750000"
"*","STITCH","21.077740","34.750000"
"*","STITCH","18.077740","34.750000"
"*","STITCH","15.077740","34.750000"
"*","STITCH","12.500000","34.750000"
"*","STITCH","12.827740","34.500000"
"*","STITCH","15.827740","34.500000"
"*","STITCH","18.827740","34.500000"
"*","STITCH","21.827740","34.500000"
"*","STITCH","24.827740","34.500000"
"*","STITCH","27.827740","34.500000"
"*","STITCH","30.827740","34.500000"
"*","STITCH","33.827740","34.500000"
"*","STITCH","36.827740","34.500000"
"*","STITCH","39.827740","34.500000"
"*","STITCH","42.827740","34.500000"
"*","STITCH","45.827740","34.500000"
"*","STITCH","48.827740","34.500000"
"*","STITCH","51.827740","34.500000"
"*","STITCH","54.827740","34.500000"
"*","STITCH","57.827740","34.500000"
"*","STITCH","60.827740","34.500000"
"*","STITCH","63.827740","34.500000"
"*","STITCH","66.827740","34.500000"
"*","STITCH","69.827740","34.500000"
"*","STITCH","72.827740","34.500000"
"*","STITCH","75.827740","34.500000"
"*","STITCH","78.827740","34.500000"
"*","STITCH","81.827740","34.500000"
"*","STITCH","79.577740","34.250000"
"*","STITCH","76.577740","34.250000"
"*","STITCH","73.577740","34.250000"
"*","STITCH","70.577740","34.250000"
"*","STITCH","67.577740","34.250000"
"*","STITCH","64.577740","34.250000"
"*","STITCH","61.577740","34.250000"
"*","STITCH","58.577740","34.250000"
"*","STITCH","55.577740","34.250000"
"*","STITCH","52.577740","34.250000"
"*","STITCH","49.577740","34.250000"
"*","STITCH","46.577740","34.250000"
"*","STITCH","43.577740","34.250000"
"*","STITCH","40.577740","34.250000"
"*","STITCH","37.577740","34.250000"
"*","STITCH","34.577740","34.250000"
"*","STITCH","31.577740","34.250000"
"*","STITCH","28.577740","34.250000"
"*","STITCH","25.577740","34.250000"
"*","STITCH","22.577740","34.250000"
"*","STITCH","19.577740","34.250000"
"*","STITCH","16.577740","34.250000"
"*","STITCH","13.577740","34.250000"
"*","STITCH","13.000000","34.250000"
"*","STITCH","14.327740","34.000000"
"*","STITCH","17.327740","34.000000"
"*","STITCH","20.327740","34.000000"
"*","STITCH","23.327740","34.000000"
"*","STITCH","26.327740","34.000000"
"*","STITCH","29.327740","34.000000"
"*","STITCH","32.327740","34.000000"
"*","STITCH","35.327740","34.000000"
"*","STITCH","38.327740","34.000000"
"*","STITCH","41.327740","34.000000"
"*","STITCH","44.327740","34.000000"
"*","STITCH","47.327740","34.000000"
"*","STITCH","50.327740","34.000000"
"*","STITCH","53.327740","34.000000"
"*","STITCH","56.327740","34.000000"
"*","STITCH","59.327740","34.000000"
"*","STITCH","62.327740","34.000000"
"*","STITCH","65.327740","34.000000"
"*","STITCH","68.327740","34.000000"
"*","STITCH","71.327740","34.000000"
"*","STITCH","74.327740","34.000000"
"*","STITCH","77.327740","34.000000"
"*","STITCH","80.327740","34.000000"
"*","STITCH","81.340567","34.000000"
"*","STITCH","81.077740","33.750000"
"*","STITCH","78.077740","33.750000"
"*","STITCH","75.077740","33.750000"
"*","STITCH","72.077740","33.750000"
"*","STITCH","69.077740","33.750000"
"*","STITCH","66.077740","33.750000"
"*","STITCH","63.077740","33.750000"
"*","STITCH","60.077740","33.750000"
"*","STITCH","57.077740","33.750000"
"*","STITCH","54.077740","33.750000"
"*","STITCH","51.077740","33.750000"
"*","STITCH","48.077740","33.750000"
"*","STITCH","45.077740","33.750000"
"*","STITCH","42.077740","33.750000"
"*","STITCH","39.077740","33.750000"
"*","STITCH","36.077740","33.750000"
"*","STITCH","33.077740","33.750000"
"*","STITCH","30.077740","33.750000"
"*","STITCH","27.077740","33.750000"
"*","STITCH","24.077740","33.750000"
"*","STITCH","21.077740","33.750000"
"*","STITCH","18.077740","33.750000"
"*","STITCH","15.077740","33.750000"
"*","STITCH","13.500000","33.750000"
"*","STITCH","15.827740","33.500000"
"*","STITCH","18.827740","33.500000"
"*","STITCH","21.827740","33.500000"
"*","STITCH","24.827740","33.500000"
"*","STITCH","27.827740","33.500000"
"*","STITCH","30.827740","33.500000"
"*","STITCH","33.827740","33.500000"
"*","STITCH","36.827740","33.500000"
"*","STITCH","39.827740","33.500000"
"*","STITCH","42.827740","33.500000"
"*","STITCH","45.827740","33.500000"
"*","STITCH","48.827740","33.500000"
"*","STITCH","51.827740","33.500000"
"*","STITCH","54.827740","33.500000"
"*","STITCH","57.827740","33.500000"
"*","STITCH","60.827740","33.500000"
"*","STITCH","63.827740","33.500000"
"*","STITCH","66.827740","33.500000"
"*","STITCH","69.827740","33.500000"
"*","STITCH","72.827740","33.500000"
"*","STITCH","75.827740","33.500000"
"*","STITCH","78.827740","33.500000"
"*","STITCH","80.840567","33.500000"
"*","STITCH","79.577740","33.250000"
"*","STITCH","76.577740","33.250000"
"*","STITCH","73.577740","33.250000"
"*","STITCH","70.577740","33.250000"
"*","STITCH","67.577740","33.250000"
"*","STITCH","64.577740","33.250000"
"*","STITCH","61.577740","33.250000"
"*","STITCH","58.577740","33.250000"
"*","STITCH","55.577740","33.250000"
"*","STITCH","52.577740","33.250000"
"*","STITCH","49.577740","33.250000"
"*","STITCH","46.577740","33.250000"
"*","STITCH","43.577740","33.250000"
"*","STITCH","40.577740","33.250000"
"*","STITCH","37.577740","33.250000"
"*","STITCH","34.577740","33.250000"
"*","STITCH","31.577740","33.250000"
"*","STITCH","28.577740","33.250000"
"*","STITCH","25.577740","33.250000"
"*","STITCH","22.577740","33.250000"
"*","STITCH","19.577740","33.250000"
"*","STITCH","16.577740","33.250000"
"*","STITCH","14.000000","33.250000"
"*","STITCH","14.327740","33.000000"
"*","STITCH","17.327740","33.000000"
"*","STITCH","20.327740","33.000000"
"*","STITCH","23.327740","33.000000"
"*","STITCH","26.327740","33.000000"
"*","STITCH","29.327740","33.000000"
"*","STITCH","32.327740","33.000000"
"*","STITCH","35.327740","33.000000"
"*","STITCH","38.327740","33.000000"
"*","STITCH","41.327740","33.000000"
"*","STITCH","44.327740","33.000000"
"*","STITCH","47.327740","33.000000"
"*","STITCH","50.327740","33.000000"
"*","STITCH","53.327740","33.000000"
"*","STITCH","56.327740","33.000000"
"*","STITCH","59.327740","33.000000"
"*","STITCH","62.327740","33.000000"
"*","STITCH","65.327740","33.000000"
"*","STITCH","68.327740","33.000000"
"*","STITCH","71.327740","33.000000"
"*","STITCH","74.327740","33.000000"
"*","STITCH","77.327740","33.000000"
"*","STITCH","80.327740","33.000000"
"*","STITCH","78.077740","32.750000"
"*","STITCH","75.077740","32.750000"
"*","STITCH","72.077740","32.750000"
"*","STITCH","69.077740","32.750000"
"*","STITCH","66.077740","32.750000"
"*","STITCH","63.077740","32.750000"
"*","STITCH","60.077740","32.750000"
"*","STITCH","57.077740","32.750000"
"*","STITCH","54.077740","32.750000"
"*","STITCH","51.077740","32.750000"
"*","STITCH","48.077740","32.750000"
"*","STITCH","45.077740","32.750000"
"*","STITCH","42.077740","32.750000"
"*","STITCH","39.077740","32.750000"
"*","STITCH","36.077740","32.750000"
"*","STITCH","33.077740","32.750000"
"*","STITCH","30.077740","32.750000"
"*","STITCH","27.077740","32.750000"
"*","STITCH","24.077740","32.750000"
"*","STITCH","21.077740","32.750000"
"*","STITCH","18.077740","32.750000"
"*","STITCH","15.077740","32.750000"
"*","STITCH","14.500000","32.750000"
"*","STITCH","15.827740","32.500000"
"*","STITCH","18.827740","32.500000"
"*","STITCH","21.827740","32.500000"
"*","STITCH","24.827740","32.500000"
"*","STITCH","27.827740","32.500000"
"*","STITCH","30.827740","32.500000"
"*","STITCH","33.827740","32.500000"
"*","STITCH","36.827740","32.500000"
"*","STITCH","39.827740","32.500000"
"*","STITCH","42.827740","32.500000"
"*","STITCH","45.827740","32.500000"
"*","STITCH","48.827740","32.500000"
"*","STITCH","51.827740","32.500000"
"*","STITCH","54.827740","32.500000"
"*","STITCH","57.827740","32.500000"
"*","STITCH","60.827740","32.500000"
"*","STITCH","63.827740","32.500000"
"*","STITCH","66.827740","32.500000"
"*","STITCH","69.827740","32.500000"
"*","STITCH","72.827740","32.500000"
"*","STITCH","75.827740","32.500000"
"*","STITCH","78.827740","32.500000"
"*","STITCH","79.840567","32.500000"
"*","STITCH","79.577740","32.250000"
"*","STITCH","76.577740","32.250000"
"*","STITCH","73.577740","32.250000"
"*","STITCH","70.577740","32.250000"
"*","STITCH","67.577740","32.250000"
"*","STITCH","64.577740","32.250000"
"*","STITCH","61.577740","32.250000"
"*","STITCH","58.577740","32.250000"
"*","STITCH","55.577740","32.250000"
"*","STITCH","52.577740","32.250000"
"*","STITCH","49.577740","32.250000"
"*","STITCH","46.577740","32.250000"
"*","STITCH","43.577740","32.250000"
"*","STITCH","40.577740","32.250000"
"*","STITCH","37.577740","32.250000"
"*","STITCH","34.577740","32.250000"
"*","STITCH","31.577740","32.250000"
"*","STITCH","28.577740","32.250000"
"*","STITCH","25.577740","32.250000"
"*","STITCH","22.577740","32.250000"
"*","STITCH","19.577740","32.250000"
"*","STITCH","16.577740","32.250000"
"*","STITCH","15.000000","32.250000"
"*","STITCH","17.327740","32.000000"
"*","STITCH","20.327740","32.000000"
"*","STITCH","23.327740","32.000000"
"*","STITCH","26.327740","32.000000"
"*","STITCH","29.327740","32.000000"
"*","STITCH","32.327740","32.000000"
"*","STITCH","35.327740","32.000000"
"*","STITCH","38.327740","32.000000"
"*","STITCH","41.327740","32.000000"
"*","STITCH","44.327740","32.000000"
"*","STITCH","47.327740","32.000000"
"*","STITCH","50.327740","32.000000"
"*","STITCH","53.327740","32.000000"
"*","STITCH","56.327740","32.000000"
"*","STITCH","59.327740","32.000000"
"*","STITCH","62.327740","32.000000"
"*","STITCH","65.327740","32.000000"
"*","STITCH","68.327740","32.000000"
"*","STITCH","71.327740","32.000000"
"*","STITCH","74.327740","32.000000"
"*","STITCH","77.327740","32.000000"
"*","STITCH","79.340567","32.000000"
"*","STITCH","78.077740","31.750000"
"*","STITCH","75.077740","31.750000"
"*","STITCH","72.077740","31.750000"
"*","STITCH","69.077740","31.750000"
"*","STITCH","66.077740","31.750000"
"*","STITCH","63.077740","31.750000"
"*","STITCH","60.077740","31.750000"
